Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
win95pts,76,0.4,0.1,7,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,399,0,,,,,,,,,,,,
win95pts,76,0.5,0.1,7,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,399,0,,,,,,,,,,,,
win95pts,76,0.7,0.1,7,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,399,0,,,,,,,,,,,,
win95pts,76,0.9,0.1,7,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,399,0,,,,,,,,,,,,
win95pts,76,1.0,0.1,7,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,399,0,,,,,,,,,,,,
win95pts,76,0.4,0.25,18,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,396,0,,,,,,,,,,,,
win95pts,76,0.5,0.25,18,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,396,0,,,,,,,,,,,,
win95pts,76,0.7,0.25,18,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,0,396,0,,,,,,,,,,,,
win95pts,76,0.9,0.25,18,PrtMem,Less_than_2Mb,OK,0,396,0,0.9430140503320309,0.01858687400817871,0.7275543212890625,0.0,12.0,4096.0,0.7502,0.14073556,7.708590126037597,1.6090688705444336,4.1875,0.19281405033203092
win95pts,76,1.0,0.25,18,PrtMem,Less_than_2Mb,OK,0,396,0,0.9998501871614796,0.015696287155151367,0.27688026428222656,0.0,4.0,16.0,0.9,0.09000000000000001,12.519378042221069,1.6188154220581055,4.1875,0.09985018716147953
win95pts,76,0.4,0.5,37,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,70,313,0,,,,,,,,,,,,
win95pts,76,0.5,0.5,37,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,70,313,0,,,,,,,,,,,,
win95pts,76,0.7,0.5,37,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,70,313,0,,,,,,,,,,,,
win95pts,76,0.9,0.5,37,PrtMem,Less_than_2Mb,OK,70,313,0,0.9288795360830949,0.10620617866516113,72.14787292480469,181.1875,19.0,524288.0,0.5894000000000001,0.017121439999999995,2.831561732292175,1.5757665634155273,4.1875,0.3394795360830948
win95pts,76,1.0,0.5,37,PrtMem,Less_than_2Mb,OK,70,313,0,0.9909707267878697,0.18225622177124023,72.1407470703125,148.4375,19.0,524288.0,0.8,0.16000000000000003,11.415775918960572,1.6065053939819336,4.1875,0.19097072678786964
win95pts,76,0.4,0.75,56,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,394,2,0,,,,,,,,,,,,
win95pts,76,0.5,0.75,56,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,394,2,0,,,,,,,,,,,,
win95pts,76,0.7,0.75,56,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,394,2,0,,,,,,,,,,,,
