Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error,PT_Mean_SDP,PT_Variance,PT_Avg_Time_sec,PT_Mem_MB_Python,PT_Mem_MB_RSS,PT_Absolute_Error,PT_N_Chains,PT_Max_Temp
barley,48,1.0,0.1,4,pesticid,x_2,OK,0,800,0,1.0,0.02424478530883789,2.7662734985351562,0.0,1.0,67.0,1.0,0.0,1.0114962100982665,1.103236198425293,0.0,0.0,1.0,0.0,4.30623950958252,0.22525691986083984,0.0,0.0,4.0,40.0
barley,48,0.4,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,781,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.5,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,781,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.7,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,781,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.8,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,781,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.9,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,781,0,,,,,,,,,,,,,,,,,,,,
barley,48,1.0,0.25,11,pesticid,x_2,OK,19,781,0,1.0,0.03141212463378906,3.3600845336914062,0.0,5.0,22680.0,1.0,0.0,1.0570822715759278,1.1110563278198242,0.0,0.0,1.0,0.0,4.468074774742126,0.2386159896850586,0.0,0.0,4.0,40.0
barley,48,0.4,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,741,59,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.5,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,741,59,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.7,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,741,59,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.8,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,741,59,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.9,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,741,59,0,,,,,,,,,,,,,,,,,,,,
barley,48,1.0,0.5,23,pesticid,x_2,OK,741,59,0,1.0,0.02109217643737793,15.411117553710938,0.0,6.0,108000.0,1.0,0.0,1.046374464035034,1.1100568771362305,0.0,0.0,1.0,0.0,4.3757117748260494,0.2326192855834961,0.0,0.0,4.0,40.0
barley,48,0.4,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.27316951751708984,0.0,,4.0,40.0
barley,48,0.5,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.27316951751708984,0.0,,4.0,40.0
barley,48,0.7,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.27316951751708984,0.0,,4.0,40.0
barley,48,0.8,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.27316951751708984,0.0,,4.0,40.0
barley,48,0.9,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.27316951751708984,0.0,,4.0,40.0
barley,48,1.0,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.27316951751708984,0.0,,4.0,40.0
barley,48,0.4,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051635,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.27935314178466797,0.0,,4.0,40.0
barley,48,0.5,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051635,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.27935314178466797,0.0,,4.0,40.0
barley,48,0.7,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051635,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.27935314178466797,0.0,,4.0,40.0
barley,48,0.8,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051635,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.27935314178466797,0.0,,4.0,40.0
barley,48,0.9,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051635,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.27935314178466797,0.0,,4.0,40.0
barley,48,1.0,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051635,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.27935314178466797,0.0,,4.0,40.0
hailfinder,56,0.4,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,705,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.5,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,705,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.7,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,705,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.8,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,705,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.9,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,705,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,1.0,0.1,5,ScenRelAMCIN,CThruK,OK,0,705,0,1.0,0.015014410018920898,0.578948974609375,0.0,2.0,16.0,1.0,0.0,0.9281798362731933,0.12868785858154297,0.0,0.0,1.0,0.0,3.9815356016159056,0.20114803314208984,0.0,0.0,4.0,40.0
hailfinder,56,0.4,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,661,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.5,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,661,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.7,0.25,13,ScenRelAMCIN,CThruK,OK,0,661,0,0.7081664488700262,0.0167696475982666,0.8674697875976562,0.0,5.0,3960.0,0.7,0.20999999999999996,1.189686894416809,0.14283275604248047,0.0,0.008166448870026266,0.7016,0.00227824,4.925572037696838,0.26210594177246094,0.0,0.00656644887002622,4.0,40.0
hailfinder,56,0.8,0.25,13,ScenRelAMCIN,CThruK,OK,0,661,0,0.7892217998452951,0.025355815887451172,0.592010498046875,0.0,3.0,484.0,0.6,0.24,1.2755537509918213,0.14645671844482422,0.0,0.18922179984529508,0.8301000000000001,0.003964689999999997,5.403650617599487,0.27071189880371094,0.0,0.040878200154705,4.0,40.0
hailfinder,56,0.9,0.25,13,ScenRelAMCIN,CThruK,OK,0,661,0,0.9456909632329958,0.03335714340209961,24.236984252929688,0.0,7.0,174240.0,0.7,0.20999999999999996,1.121980571746826,0.13650035858154297,0.0,0.24569096323299588,0.9459,0.0002832899999999993,4.673268461227417,0.24779415130615234,0.0,0.00020903676700412266,4.0,40.0
hailfinder,56,1.0,0.25,13,ScenRelAMCIN,CThruK,OK,0,661,0,0.9999999896196843,0.02377915382385254,0.6286697387695312,0.0,5.0,2376.0,1.0,0.0,1.189540696144104,0.14219188690185547,0.0,1.0380315718094835e-08,1.0,0.0,4.974531507492065,0.2535390853881836,0.0,1.0380315718094835e-08,4.0,40.0
hailfinder,56,0.4,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,305,416,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.5,0.5,27,ScenRelAMCIN,CThruK,OK,305,416,0,0.5120603743670593,1.135425090789795,385.9123115539551,1097.625,10.0,2587200.0,0.4,0.24000000000000005,1.0558977603912354,0.14409923553466797,0.0,0.11206037436705929,0.5206999999999999,0.01833381,4.357687926292419,0.21848201751708984,0.0,0.008639625632940628,4.0,40.0
hailfinder,56,0.7,0.5,27,ScenRelAMCIN,CThruK,OK,305,416,0,0.6538450559942737,0.10468244552612305,41.0596923828125,0.0,8.0,291060.0,0.6544,0.0009810399999999996,1.0059921741485596,0.13585948944091797,0.0,0.00055494400572631,0.6481000000000001,0.0007490900000000002,4.190556216239929,0.23601436614990234,0.0,0.005745055994273551,4.0,40.0
hailfinder,56,0.8,0.5,27,ScenRelAMCIN,CThruK,OK,305,416,0,0.8218586889541787,0.48787665367126465,182.99828338623047,346.375,9.0,1330560.0,0.8094000000000001,0.01181404,0.9617330312728882,0.13666057586669922,0.0,0.012458688954178565,0.8180999999999999,0.00218709,3.98335440158844,0.21509456634521484,0.0,0.003758688954178746,4.0,40.0
hailfinder,56,0.9,0.5,27,ScenRelAMCIN,CThruK,OK,305,416,0,0.9459422532104076,0.10012006759643555,79.57748413085938,24.6875,9.0,554400.0,0.7,0.20999999999999996,1.0075198411941528,0.14451885223388672,0.0,0.24594225321040764,0.9461999999999999,0.0007247599999999996,4.19791944026947,0.21639156341552734,0.0,0.0002577467895923391,4.0,40.0
hailfinder,56,1.0,0.5,27,ScenRelAMCIN,CThruK,OK,305,416,0,0.9999999999999999,0.039383649826049805,60.992820739746094,0.0,10.0,442368.0,1.0,0.0,0.8431352138519287,0.13251018524169922,0.0,1.1102230246251565e-16,1.0,0.0,3.5017503976821898,0.2012472152709961,0.0,1.1102230246251565e-16,4.0,40.0
hepar,70,0.4,0.1,6,hepatomegaly,absent,OK,198,39,0,0.4049429291862511,0.022628307342529297,0.7453155517578125,0.0,1.0,3.0,0.40390000000000004,0.00012428999999999977,1.2244758605957031,0.13737010955810547,0.0,0.0010429291862510404,0.40840000000000004,0.00018583999999999967,5.137367677688599,0.2708425521850586,0.0,0.0034570708137489636,4.0,40.0
hepar,70,0.5,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,198,39,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.7,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,198,39,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.8,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,198,39,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.9,0.1,6,hepatomegaly,absent,OK,198,39,0,0.8629769937499999,0.022441625595092773,0.718505859375,0.0,2.0,8.0,0.8597000000000001,0.0002698100000000004,0.7551711082458497,0.11878490447998047,0.0,0.0032769937499997903,0.8535999999999999,8.004000000000012e-05,3.19638831615448,0.18346309661865234,0.0,0.009376993750000007,4.0,40.0
hepar,70,1.0,0.1,6,hepatomegaly,absent,OK,198,39,0,0.9752300143751473,0.023227930068969727,0.7347259521484375,0.0,3.0,18.0,0.9757,1.8810000000000035e-05,1.3951406955718995,0.14272594451904297,0.0,0.0004699856248526757,0.9743999999999999,2.0040000000000035e-05,5.928526663780213,0.29437923431396484,0.0,0.0008300143751474032,4.0,40.0
hepar,70,0.4,0.25,17,hepatomegaly,absent,OK,486,22,0,0.3761051336596778,0.019653797149658203,0.5959854125976562,0.0,7.0,1536.0,0.37679999999999997,0.0004009600000000003,0.9193741083145142,0.13192272186279297,0.0,0.0006948663403221755,0.378,0.0003782000000000003,3.8355928659439087,0.2104177474975586,0.0,0.00189486634032221,4.0,40.0
hepar,70,0.5,0.25,17,hepatomegaly,absent,OK,486,22,0,0.47807317327478865,0.02989673614501953,0.623809814453125,0.0,5.0,96.0,0.48769999999999997,0.00014180999999999997,0.8572901964187623,0.12387371063232422,0.0,0.009626826725211313,0.4827,0.0004050100000000001,3.5561708211898804,0.2041463851928711,0.0,0.004626826725211364,4.0,40.0
hepar,70,0.7,0.25,17,hepatomegaly,absent,BUCKET_NOT_FOUND,486,22,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.8,0.25,17,hepatomegaly,absent,OK,486,22,0,0.832461459579532,0.03133130073547363,0.6513748168945312,0.0,5.0,64.0,0.8361000000000001,0.00023248999999999956,1.1713650703430176,0.14701366424560547,0.0,0.0036385404204680727,0.8378,0.0001153600000000002,4.913237762451172,0.2610616683959961,0.0,0.0053385404204679965,4.0,40.0
hepar,70,0.9,0.25,17,hepatomegaly,absent,OK,486,22,0,0.856904228394094,0.03035283088684082,0.623199462890625,0.0,3.0,24.0,0.8575999999999999,7.024000000000013e-05,1.0015838623046875,0.13672924041748047,0.0,0.0006957716059059482,0.8504999999999999,0.00013825000000000024,4.20589861869812,0.2288351058959961,0.0,0.006404228394094047,4.0,40.0
hepar,70,1.0,0.25,17,hepatomegaly,absent,OK,486,22,0,1.0,0.028766155242919922,0.5907745361328125,0.0,2.0,4.0,1.0,0.0,0.8814353704452514,0.12489604949951172,0.0,0.0,1.0,0.0,3.6474678039550783,0.2034902572631836,0.0,0.0,4.0,40.0
hepar,70,0.4,0.5,34,hepatomegaly,absent,OK,658,10,0,0.36358747532897845,0.07001733779907227,15.475746154785156,16.4375,13.0,110592.0,0.36160000000000003,0.00021944000000000038,1.0506016254425048,0.13339519500732422,0.0,0.0019874753289784164,0.36760000000000004,0.00010184000000000018,4.33743007183075,0.24262142181396484,0.0,0.004012524671021589,4.0,40.0
hepar,70,0.5,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,658,10,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.7,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,658,10,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.8,0.5,34,hepatomegaly,absent,OK,658,10,0,0.8227928447771442,0.06220841407775879,10.410957336425781,0.0,12.0,73728.0,0.8221999999999999,0.00019635999999999924,1.039729356765747,0.13813304901123047,0.0,0.0005928447771442746,0.8253999999999999,0.00010464000000000018,4.313929176330566,0.2465963363647461,0.0,0.002607155222855706,4.0,40.0
hepar,70,0.9,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,658,10,0,,,,,,,,,,,,,,,,,,,,
hepar,70,1.0,0.5,34,hepatomegaly,absent,OK,658,10,0,0.973527761260752,7.682472229003906,8748.267726898193,25558.875,20.0,63700992.0,0.9755999999999998,3.664000000000006e-05,1.361321759223938,0.13933086395263672,0.0,0.002072238739247778,0.9743,3.2010000000000054e-05,4.248923969268799,0.2609853744506836,0.0,0.0007722387392480323,4.0,40.0
hepar,70,0.4,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,798,1,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.5,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,798,1,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.7,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,798,1,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.8,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,798,1,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.9,0.75,51,hepatomegaly,absent,OK,798,1,0,0.8827102952526861,8.672282695770264,7776.187488555908,23147.0625,20.0,56623104.0,0.8732,0.0001243600000000002,1.3228669881820678,0.15184307098388672,0.0,0.009510295252686096,0.8854,0.0002620400000000004,4.291394925117492,0.27628231048583984,0.0,0.0026897047473138924,4.0,40.0
hepar,70,1.0,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,798,1,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.4,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.16195201873779297,0.0,,0.019999999999999997,4.06e-05,4.734772825241089,0.26972103118896484,0.0,,4.0,40.0
hepar,70,0.5,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.16195201873779297,0.0,,0.019999999999999997,4.06e-05,4.734772825241089,0.26972103118896484,0.0,,4.0,40.0
hepar,70,0.7,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.16195201873779297,0.0,,0.019999999999999997,4.06e-05,4.734772825241089,0.26972103118896484,0.0,,4.0,40.0
hepar,70,0.8,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.16195201873779297,0.0,,0.019999999999999997,4.06e-05,4.734772825241089,0.26972103118896484,0.0,,4.0,40.0
hepar,70,0.9,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.16195201873779297,0.0,,0.019999999999999997,4.06e-05,4.734772825241089,0.26972103118896484,0.0,,4.0,40.0
hepar,70,1.0,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.16195201873779297,0.0,,0.019999999999999997,4.06e-05,4.734772825241089,0.26972103118896484,0.0,,4.0,40.0
win95pts,76,0.4,0.1,7,PrtMem,Less_than_2Mb,OK,7,681,0,0.4403703131267425,0.025482177734375,0.7874488830566406,0.0,2.0,4.0,0.4438,0.00017656000000000033,1.1365139722824096,0.12638378143310547,0.0,0.0034296868732574537,0.446,0.00023340000000000014,4.815280556678772,0.26508235931396484,0.0,0.005629686873257489,4.0,40.0
win95pts,76,0.5,0.1,7,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,7,681,0,,,,,,,,,,,,,,,,,,,,
win95pts,76,0.7,0.1,7,PrtMem,Less_than_2Mb,OK,7,681,0,0.7388249339952053,0.03673863410949707,0.8064537048339844,0.0,4.0,16.0,0.7377,0.00019441000000000036,1.400049638748169,0.14715099334716797,0.0,0.0011249339952053017,0.7348999999999999,0.00017609000000000033,5.883257579803467,0.30892086029052734,0.0,0.003924933995205437,4.0,40.0
win95pts,76,0.8,0.1,7,PrtMem,Less_than_2Mb,OK,7,681,0,0.8213630449361851,0.03537297248840332,0.7586021423339844,0.0,1.0,2.0,0.7941,0.00018169000000000033,1.0624677896499635,0.13105297088623047,0.0,0.027263044936185032,0.7951,0.00011029000000000022,4.462859582901001,0.2337636947631836,0.0,0.02626304493618503,4.0,40.0
win95pts,76,0.9,0.1,7,PrtMem,Less_than_2Mb,OK,7,681,0,0.946190596419564,0.036078691482543945,0.7540931701660156,0.0,2.0,4.0,0.942,4.579999999999951e-05,1.2002636194229126,0.13621807098388672,0.0,0.0041905964195640966,0.9484,2.284000000000004e-05,5.054752230644226,0.28685665130615234,0.0,0.0022094035804359757,4.0,40.0
win95pts,76,1.0,0.1,7,PrtMem,Less_than_2Mb,OK,7,681,0,0.9999999742303557,0.03392338752746582,0.7528724670410156,0.0,1.0,2.0,1.0,0.0,0.9551473617553711,0.12340831756591797,0.0,2.5769644307338524e-08,1.0,0.0,4.053323864936829,0.2308645248413086,0.0,2.5769644307338524e-08,4.0,40.0
win95pts,76,0.4,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,0.35517931268335473,0.02543926239013672,0.7567481994628906,0.0,6.0,64.0,0.357,0.0001990000000000004,1.0063568830490113,0.13294506072998047,0.0,0.001820687316645253,0.35250000000000004,0.00023504999999999983,4.248214673995972,0.23653316497802734,0.0,0.0026793126833546954,4.0,40.0
win95pts,76,0.5,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,0.5015834081018614,0.03430819511413574,0.7245521545410156,0.0,4.0,16.0,0.4979,0.0010182900000000011,1.014549684524536,0.12977123260498047,0.0,0.0036834081018614073,0.5012,0.0004145600000000007,4.274483036994934,0.28363037109375,0.0,0.0003834081018614377,4.0,40.0
win95pts,76,0.7,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,0.716933370079914,0.034906625747680664,0.7364692687988281,0.0,3.0,8.0,0.7135999999999999,8.364000000000014e-05,1.0556175708770752,0.12694072723388672,0.0,0.0033333700799140775,0.7294,0.0002718400000000005,4.392161798477173,0.2426443099975586,0.0,0.01246662992008607,4.0,40.0
win95pts,76,0.8,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,0.8483563834136771,0.03564095497131348,0.7614021301269531,0.0,5.0,32.0,0.8516,0.00021944000000000038,1.0522215604782104,0.13373088836669922,0.0,0.003243616586322884,0.8539999999999999,7.420000000000014e-05,4.434536552429199,0.25716304779052734,0.0,0.0056436165863227306,4.0,40.0
win95pts,76,0.9,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,0.913794983591563,0.03370380401611328,0.6946678161621094,0.0,5.0,32.0,0.9128999999999999,8.209000000000014e-05,1.0606096267700196,0.13341808319091797,0.0,0.0008949835915630366,0.9136999999999998,4.581000000000008e-05,4.512514328956604,0.2494192123413086,0.0,9.498359156312475e-05,4.0,40.0
win95pts,76,1.0,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,1.0,0.024402141571044922,0.7210350036621094,0.0,3.0,8.0,1.0,0.0,1.0275291442871093,0.13125133514404297,0.0,0.0,1.0,0.0,4.367314291000366,0.2424001693725586,0.0,0.0,4.0,40.0
win95pts,76,0.4,0.5,37,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,189,383,0,,,,,,,,,,,,,,,,,,,,
win95pts,76,0.5,0.5,37,PrtMem,Less_than_2Mb,OK,189,383,0,0.5369941170827827,13.416616439819336,1152.3083534240723,763.0625,23.0,8388608.0,0.2495,0.0009908499999999993,1.1012218236923217,0.13792705535888672,0.0,0.28749411708278266,0.5249,0.021345290000000006,4.484970808029175,0.271392822265625,0.0,0.01209411708278263,4.0,40.0
win95pts,76,0.7,0.5,37,PrtMem,Less_than_2Mb,OK,189,383,0,0.7406875506295139,0.05348610877990723,36.30733108520508,8.1875,18.0,262144.0,0.7349,0.0013966900000000025,1.1190093755722046,0.13717937469482422,0.0,0.00578755062951386,0.7321,0.0002940900000000005,4.605890774726868,0.25728511810302734,0.0,0.008587550629513885,4.0,40.0
win95pts,76,0.8,0.5,37,PrtMem,Less_than_2Mb,OK,189,383,0,0.7628070806308219,0.23370838165283203,0.5834884643554688,0.0,10.0,1024.0,0.6772,0.02477156,1.0356362819671632,0.13571453094482422,0.0,0.0856070806308219,0.7598,0.0028399599999999973,4.34048364162445,0.24980831146240234,0.0,0.00300708063082189,4.0,40.0
win95pts,76,0.9,0.5,37,PrtMem,Less_than_2Mb,OK,189,383,0,0.8648315010979639,0.022555828094482422,0.603973388671875,0.0,11.0,2048.0,0.41180000000000005,0.14853975999999997,1.055312728881836,0.13278484344482422,0.0,0.45303150109796386,0.8698,0.004405560000000001,4.4456898212432865,0.2564382553100586,0.0,0.0049684989020361,4.0,40.0
win95pts,76,1.0,0.5,37,PrtMem,Less_than_2Mb,OK,189,383,0,0.9999987807002549,3.059291362762451,4608.2926597595215,13313.8125,25.0,33554432.0,0.9999,9.000000000000017e-08,1.1975786447525025,0.13586711883544922,0.0,9.878070025493013e-05,1.0,0.0,4.360548973083496,0.2486562728881836,0.0,1.219299745058855e-06,4.0,40.0
andes,223,0.4,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.5,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.7,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.8,0.1,22,NEED36,true,OK,10,66,0,0.831908609098268,0.10569977760314941,2.1805343627929688,0.0,2.0,4.0,0.8371000000000001,0.00021689000000000034,1.1173881053924561,0.32290172576904297,0.0,0.00519139090173204,0.8272,0.00018515999999999991,4.7898496150970455,0.48069286346435547,0.0,0.00470860909826798,4.0,40.0
andes,223,0.9,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.4,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.5,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.7,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.8,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.9,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,1.0,0.25,55,NEED36,true,OK,78,11,0,0.9999999999999999,0.10738325119018555,1.953460693359375,0.0,8.0,256.0,1.0,0.0,1.3029425621032715,0.3347654342651367,0.0,1.1102230246251565e-16,1.0,0.0,4.900767350196839,0.500300407409668,0.0,1.1102230246251565e-16,4.0,40.0
andes,223,0.4,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.5,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.7,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.8,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.9,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,1.0,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.4,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
