Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
hepar,70,0.5,0.1,6,hepatomegaly,absent,OK,0,51,0,0.46830462713353466,0.014442920684814453,0.2866992950439453,0.0,2.0,4.0,0.46790000000000004,0.00033228999999999973,1.1965659141540528,0.494140625,0.0,0.00040462713353461854
hepar,70,0.7,0.1,6,hepatomegaly,absent,OK,0,51,0,0.7403938279453678,0.01887035369873047,0.2803516387939453,0.0,1.0,3.0,0.7394999999999999,0.00010285000000000018,1.2593916177749633,0.5437469482421875,0.0,0.0008938279453678533
hepar,70,0.8,0.1,6,hepatomegaly,absent,OK,0,51,0,0.8475993917492897,0.01981067657470703,0.2881507873535156,0.0,4.0,48.0,0.8427999999999999,0.0001605600000000003,2.1771220922470094,0.8222198486328125,0.0,0.004799391749289783
hepar,70,0.9,0.1,6,hepatomegaly,absent,OK,0,51,0,0.8629769937499998,0.019770383834838867,0.30607032775878906,0.0,2.0,6.0,0.8628,8.716000000000015e-05,1.6583121299743653,0.5263900756835938,0.0,0.00017699374999979867
hepar,70,1.0,0.1,6,hepatomegaly,absent,OK,0,51,0,1.0,0.017281770706176758,0.27612876892089844,0.0,1.0,4.0,1.0,0.0,0.6460390090942383,0.24443817138671875,0.0,0.0
hepar,70,0.4,0.25,17,hepatomegaly,absent,OK,0,51,0,0.3766446415668181,0.012699365615844727,0.24463272094726562,0.0,3.0,24.0,0.3789,0.00015149000000000027,1.0076412916183473,0.4191265106201172,0.0,0.00225535843318192
hepar,70,0.5,0.25,17,hepatomegaly,absent,BUCKET_NOT_FOUND,0,51,0,,,,,,,,,,,,
hepar,70,0.7,0.25,17,hepatomegaly,absent,OK,0,51,0,0.7266459532329996,0.04053449630737305,5.839588165283203,0.0,12.0,41472.0,0.7325,0.00022265000000000037,1.2383028030395509,0.445465087890625,0.0,0.005854046767000409
hepar,70,0.8,0.25,17,hepatomegaly,absent,OK,0,51,0,0.8024048781627905,0.01853036880493164,0.5629997253417969,0.0,9.0,3072.0,0.8045,0.00011204999999999969,1.1061479568481445,0.46767234802246094,0.0,0.0020951218372095015
hepar,70,0.9,0.25,17,hepatomegaly,absent,OK,0,51,0,0.8629769937499999,0.01629495620727539,0.24881935119628906,0.0,3.0,8.0,0.8621000000000001,0.00012209000000000024,0.7656699657440186,0.30059051513671875,0.0,0.0008769937499998326
hepar,70,1.0,0.25,17,hepatomegaly,absent,OK,0,51,0,1.0,0.019419193267822266,0.2724781036376953,0.0,7.0,864.0,1.0,0.0,1.1245370864868165,0.426605224609375,0.0,0.0
hepar,70,0.4,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,460,29,0,,,,,,,,,,,,
hepar,70,0.5,0.5,34,hepatomegaly,absent,OK,460,29,0,0.4740132983469152,3.026527166366577,2592.1278648376465,5541.875,22.0,18874368.0,0.4777,0.00021820999999999993,1.3403151273727416,0.503875732421875,0.0,0.003686701653084823
hepar,70,0.7,0.5,34,hepatomegaly,absent,OK,460,29,0,0.6516307131452089,8.172645807266235,8748.119312286377,24069.375,21.0,63700992.0,0.6607999999999999,0.0005717599999999997,1.5156523942947389,0.4908294677734375,0.0,0.009169286854791014
hepar,70,0.8,0.5,34,hepatomegaly,absent,OK,460,29,0,0.7717333492906729,0.016025066375732422,0.19301986694335938,0.0,7.0,576.0,0.7679,6.729000000000014e-05,0.9567958116531372,0.4180889129638672,0.0,0.003833349290672916
hepar,70,0.9,0.5,34,hepatomegaly,absent,OK,460,29,0,0.8629769937499999,0.017521142959594727,2.9644203186035156,0.0,11.0,20736.0,0.8638999999999999,0.00012149000000000021,0.8875545501708985,0.37419700622558594,0.0,0.0009230062499999692
hepar,70,1.0,0.5,34,hepatomegaly,absent,OK,460,29,0,0.9775686240979534,0.18392443656921387,81.11753463745117,24.6875,15.0,589824.0,0.9782,2.0360000000000035e-05,1.0726299047470094,0.48547935485839844,0.0,0.0006313759020465382
hepar,70,0.4,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,793,3,0,,,,,,,,,,,,
hepar,70,0.5,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,793,3,0,,,,,,,,,,,,
hepar,70,0.7,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,793,3,0,,,,,,,,,,,,
hepar,70,0.8,0.75,51,hepatomegaly,absent,OK,793,3,0,0.8351085926894413,0.034626007080078125,6.846576690673828,0.0,13.0,49152.0,0.8408,0.00014016000000000023,0.9469899415969849,0.407562255859375,0.0,0.005691407310558727
hepar,70,0.9,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,793,3,0,,,,,,,,,,,,
hepar,70,1.0,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,793,3,0,,,,,,,,,,,,
hepar,70,0.4,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.052700000000000004,5.281000000000001e-05,1.1716843128204346,0.1223602294921875,0.0,
hepar,70,0.5,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.052700000000000004,5.281000000000001e-05,1.1716843128204346,0.1223602294921875,0.0,
hepar,70,0.7,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.052700000000000004,5.281000000000001e-05,1.1716843128204346,0.1223602294921875,0.0,
hepar,70,0.8,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.052700000000000004,5.281000000000001e-05,1.1716843128204346,0.1223602294921875,0.0,
hepar,70,0.9,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.052700000000000004,5.281000000000001e-05,1.1716843128204346,0.1223602294921875,0.0,
hepar,70,1.0,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.052700000000000004,5.281000000000001e-05,1.1716843128204346,0.1223602294921875,0.0,
