Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error,PT_Mean_SDP,PT_Variance,PT_Avg_Time_sec,PT_Mem_MB_Python,PT_Mem_MB_RSS,PT_Absolute_Error,PT_N_Chains,PT_Max_Temp
barley,48,0.9,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,19,781,0,,,,,,,,,,,,,,,,,,,,
barley,48,1.0,0.25,11,pesticid,x_2,OK,19,781,0,1.0,0.031412124633789,3.3600845336914062,0.0,5.0,22680.0,1.0,0.0,1.0570822715759278,1.1110563278198242,0.0,0.0,1.0,0.0,4.468074774742126,0.2386159896850586,0.0,0.0,4.0,40.0
barley,48,0.4,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,741,59,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.5,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,741,59,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.7,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,741,59,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.8,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,741,59,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.9,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,741,59,0,,,,,,,,,,,,,,,,,,,,
barley,48,1.0,0.5,23,pesticid,x_2,OK,741,59,0,1.0,0.0210921764373779,15.411117553710938,0.0,6.0,108000.0,1.0,0.0,1.046374464035034,1.1100568771362305,0.0,0.0,1.0,0.0,4.3757117748260494,0.2326192855834961,0.0,0.0,4.0,40.0
barley,48,0.4,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.2731695175170898,0.0,,4.0,40.0
barley,48,0.5,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.2731695175170898,0.0,,4.0,40.0
barley,48,0.7,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.2731695175170898,0.0,,4.0,40.0
barley,48,0.8,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.2731695175170898,0.0,,4.0,40.0
barley,48,0.9,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.2731695175170898,0.0,,4.0,40.0
barley,48,1.0,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2525171041488647,1.1254148483276367,0.0,,1.0,0.0,5.2047992706298825,0.2731695175170898,0.0,,4.0,40.0
barley,48,0.4,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051637,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.2793531417846679,0.0,,4.0,40.0
barley,48,0.5,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051637,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.2793531417846679,0.0,,4.0,40.0
barley,48,0.7,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051637,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.2793531417846679,0.0,,4.0,40.0
barley,48,0.8,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051637,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.2793531417846679,0.0,,4.0,40.0
barley,48,0.9,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051637,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.2793531417846679,0.0,,4.0,40.0
barley,48,1.0,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,1.2120611906051637,1.1247587203979492,0.0,,1.0,0.0,5.073295736312867,0.2793531417846679,0.0,,4.0,40.0
hailfinder,56,0.4,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,705,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.5,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,705,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.7,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,705,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.8,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,705,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.9,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,705,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,1.0,0.1,5,ScenRelAMCIN,CThruK,OK,0,705,0,1.0,0.0150144100189208,0.578948974609375,0.0,2.0,16.0,1.0,0.0,0.9281798362731932,0.1286878585815429,0.0,0.0,1.0,0.0,3.9815356016159056,0.2011480331420898,0.0,0.0,4.0,40.0
hailfinder,56,0.4,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,661,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.5,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,0,661,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.7,0.25,13,ScenRelAMCIN,CThruK,OK,0,661,0,0.7081664488700262,0.0167696475982666,0.8674697875976562,0.0,5.0,3960.0,0.7,0.2099999999999999,1.189686894416809,0.1428327560424804,0.0,0.0081664488700262,0.7016,0.00227824,4.925572037696838,0.2621059417724609,0.0,0.0065664488700262,4.0,40.0
hailfinder,56,0.8,0.25,13,ScenRelAMCIN,CThruK,OK,0,661,0,0.7892217998452951,0.0253558158874511,0.592010498046875,0.0,3.0,484.0,0.6,0.24,1.2755537509918211,0.1464567184448242,0.0,0.189221799845295,0.8301000000000001,0.0039646899999999,5.403650617599487,0.2707118988037109,0.0,0.040878200154705,4.0,40.0
hailfinder,56,0.9,0.25,13,ScenRelAMCIN,CThruK,OK,0,661,0,0.9456909632329958,0.0333571434020996,24.236984252929688,0.0,7.0,174240.0,0.7,0.2099999999999999,1.121980571746826,0.1365003585815429,0.0,0.2456909632329958,0.9459,0.0002832899999999,4.673268461227417,0.2477941513061523,0.0,0.0002090367670041,4.0,40.0
hailfinder,56,1.0,0.25,13,ScenRelAMCIN,CThruK,OK,0,661,0,0.9999999896196844,0.0237791538238525,0.6286697387695312,0.0,5.0,2376.0,1.0,0.0,1.189540696144104,0.1421918869018554,0.0,1.0380315718094836e-08,1.0,0.0,4.974531507492065,0.2535390853881836,0.0,1.0380315718094836e-08,4.0,40.0
hailfinder,56,0.4,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,305,416,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.5,0.5,27,ScenRelAMCIN,CThruK,OK,305,416,0,0.5120603743670593,1.135425090789795,385.9123115539551,1097.625,10.0,2587200.0,0.4,0.24,1.0558977603912354,0.1440992355346679,0.0,0.1120603743670592,0.5206999999999999,0.01833381,4.357687926292419,0.2184820175170898,0.0,0.0086396256329406,4.0,40.0
hailfinder,56,0.7,0.5,27,ScenRelAMCIN,CThruK,OK,305,416,0,0.6538450559942737,0.104682445526123,41.0596923828125,0.0,8.0,291060.0,0.6544,0.0009810399999999,1.0059921741485596,0.1358594894409179,0.0,0.0005549440057263,0.6481000000000001,0.00074909,4.190556216239929,0.2360143661499023,0.0,0.0057450559942735,4.0,40.0
hailfinder,56,0.8,0.5,27,ScenRelAMCIN,CThruK,OK,305,416,0,0.8218586889541787,0.4878766536712646,182.99828338623047,346.375,9.0,1330560.0,0.8094000000000001,0.01181404,0.9617330312728882,0.1366605758666992,0.0,0.0124586889541785,0.8180999999999999,0.00218709,3.98335440158844,0.2150945663452148,0.0,0.0037586889541787,4.0,40.0
hailfinder,56,0.9,0.5,27,ScenRelAMCIN,CThruK,OK,305,416,0,0.9459422532104076,0.1001200675964355,79.57748413085938,24.6875,9.0,554400.0,0.7,0.2099999999999999,1.0075198411941528,0.1445188522338867,0.0,0.2459422532104076,0.9462,0.0007247599999999,4.19791944026947,0.2163915634155273,0.0,0.0002577467895923,4.0,40.0
hailfinder,56,1.0,0.5,27,ScenRelAMCIN,CThruK,OK,305,416,0,1.0,0.0393836498260498,60.992820739746094,0.0,10.0,442368.0,1.0,0.0,0.8431352138519287,0.1325101852416992,0.0,1.1102230246251563e-16,1.0,0.0,3.5017503976821898,0.2012472152709961,0.0,1.1102230246251563e-16,4.0,40.0
hepar,70,0.4,0.1,6,hepatomegaly,absent,OK,198,39,0,0.4049429291862511,0.0226283073425292,0.7453155517578125,0.0,1.0,3.0,0.4039,0.0001242899999999,1.2244758605957031,0.1373701095581054,0.0,0.001042929186251,0.4084,0.0001858399999999,5.137367677688599,0.2708425521850586,0.0,0.0034570708137489,4.0,40.0
hepar,70,0.5,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,198,39,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.7,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,198,39,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.8,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,198,39,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.9,0.1,6,hepatomegaly,absent,OK,198,39,0,0.8629769937499999,0.0224416255950927,0.718505859375,0.0,2.0,8.0,0.8597000000000001,0.00026981,0.7551711082458497,0.1187849044799804,0.0,0.0032769937499997,0.8535999999999999,8.004000000000012e-05,3.19638831615448,0.1834630966186523,0.0,0.00937699375,4.0,40.0
hepar,70,1.0,0.1,6,hepatomegaly,absent,OK,198,39,0,0.9752300143751472,0.0232279300689697,0.7347259521484375,0.0,3.0,18.0,0.9757,1.8810000000000035e-05,1.3951406955718997,0.1427259445190429,0.0,0.0004699856248526,0.9744,2.0040000000000035e-05,5.928526663780213,0.2943792343139648,0.0,0.0008300143751474,4.0,40.0
hepar,70,0.4,0.25,17,hepatomegaly,absent,OK,486,22,0,0.3761051336596778,0.0196537971496582,0.5959854125976562,0.0,7.0,1536.0,0.3767999999999999,0.00040096,0.9193741083145142,0.1319227218627929,0.0,0.0006948663403221,0.378,0.0003782,3.8355928659439087,0.2104177474975586,0.0,0.0018948663403222,4.0,40.0
hepar,70,0.5,0.25,17,hepatomegaly,absent,OK,486,22,0,0.4780731732747886,0.0298967361450195,0.623809814453125,0.0,5.0,96.0,0.4876999999999999,0.0001418099999999,0.8572901964187623,0.1238737106323242,0.0,0.0096268267252113,0.4827,0.00040501,3.5561708211898804,0.2041463851928711,0.0,0.0046268267252113,4.0,40.0
hepar,70,0.7,0.25,17,hepatomegaly,absent,BUCKET_NOT_FOUND,486,22,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.8,0.25,17,hepatomegaly,absent,OK,486,22,0,0.832461459579532,0.0313313007354736,0.6513748168945312,0.0,5.0,64.0,0.8361000000000001,0.0002324899999999,1.1713650703430176,0.1470136642456054,0.0,0.003638540420468,0.8378,0.00011536,4.913237762451172,0.2610616683959961,0.0,0.0053385404204679,4.0,40.0
hepar,70,0.9,0.25,17,hepatomegaly,absent,OK,486,22,0,0.856904228394094,0.0303528308868408,0.623199462890625,0.0,3.0,24.0,0.8575999999999999,7.024000000000013e-05,1.0015838623046875,0.1367292404174804,0.0,0.0006957716059059,0.8504999999999999,0.00013825,4.20589861869812,0.2288351058959961,0.0,0.006404228394094,4.0,40.0
hepar,70,1.0,0.25,17,hepatomegaly,absent,OK,486,22,0,1.0,0.0287661552429199,0.5907745361328125,0.0,2.0,4.0,1.0,0.0,0.8814353704452514,0.1248960494995117,0.0,0.0,1.0,0.0,3.6474678039550783,0.2034902572631836,0.0,0.0,4.0,40.0
hepar,70,0.4,0.5,34,hepatomegaly,absent,OK,658,10,0,0.3635874753289784,0.0700173377990722,15.475746154785156,16.4375,13.0,110592.0,0.3616,0.00021944,1.0506016254425048,0.1333951950073242,0.0,0.0019874753289784,0.3676,0.00010184,4.33743007183075,0.2426214218139648,0.0,0.0040125246710215,4.0,40.0
hepar,70,0.5,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,658,10,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.7,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,658,10,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.8,0.5,34,hepatomegaly,absent,OK,658,10,0,0.8227928447771442,0.0622084140777587,10.41095733642578,0.0,12.0,73728.0,0.8221999999999999,0.0001963599999999,1.039729356765747,0.1381330490112304,0.0,0.0005928447771442,0.8253999999999999,0.00010464,4.313929176330566,0.2465963363647461,0.0,0.0026071552228557,4.0,40.0
hepar,70,0.9,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,658,10,0,,,,,,,,,,,,,,,,,,,,
hepar,70,1.0,0.5,34,hepatomegaly,absent,OK,658,10,0,0.973527761260752,7.682472229003906,8748.267726898193,25558.875,20.0,63700992.0,0.9755999999999998,3.664000000000006e-05,1.361321759223938,0.1393308639526367,0.0,0.0020722387392477,0.9743,3.2010000000000054e-05,4.248923969268799,0.2609853744506836,0.0,0.000772238739248,4.0,40.0
hepar,70,0.4,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,798,1,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.5,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,798,1,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.7,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,798,1,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.8,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,798,1,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.9,0.75,51,hepatomegaly,absent,OK,798,1,0,0.8827102952526861,8.672282695770264,7776.187488555908,23147.0625,20.0,56623104.0,0.8732,0.00012436,1.3228669881820678,0.1518430709838867,0.0,0.009510295252686,0.8854,0.00026204,4.291394925117492,0.2762823104858398,0.0,0.0026897047473138,4.0,40.0
hepar,70,1.0,0.75,51,hepatomegaly,absent,BUCKET_NOT_FOUND,798,1,0,,,,,,,,,,,,,,,,,,,,
hepar,70,0.4,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.1619520187377929,0.0,,0.0199999999999999,4.06e-05,4.734772825241089,0.2697210311889648,0.0,,4.0,40.0
hepar,70,0.5,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.1619520187377929,0.0,,0.0199999999999999,4.06e-05,4.734772825241089,0.2697210311889648,0.0,,4.0,40.0
hepar,70,0.7,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.1619520187377929,0.0,,0.0199999999999999,4.06e-05,4.734772825241089,0.2697210311889648,0.0,,4.0,40.0
hepar,70,0.8,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.1619520187377929,0.0,,0.0199999999999999,4.06e-05,4.734772825241089,0.2697210311889648,0.0,,4.0,40.0
hepar,70,0.9,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.1619520187377929,0.0,,0.0199999999999999,4.06e-05,4.734772825241089,0.2697210311889648,0.0,,4.0,40.0
hepar,70,1.0,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0242,9.015999999999998e-05,1.1339838981628418,0.1619520187377929,0.0,,0.0199999999999999,4.06e-05,4.734772825241089,0.2697210311889648,0.0,,4.0,40.0
win95pts,76,0.4,0.1,7,PrtMem,Less_than_2Mb,OK,7,681,0,0.4403703131267425,0.025482177734375,0.7874488830566406,0.0,2.0,4.0,0.4438,0.00017656,1.1365139722824096,0.1263837814331054,0.0,0.0034296868732574,0.446,0.0002334,4.815280556678772,0.2650823593139648,0.0,0.0056296868732574,4.0,40.0
win95pts,76,0.5,0.1,7,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,7,681,0,,,,,,,,,,,,,,,,,,,,
win95pts,76,0.7,0.1,7,PrtMem,Less_than_2Mb,OK,7,681,0,0.7388249339952053,0.036738634109497,0.8064537048339844,0.0,4.0,16.0,0.7377,0.00019441,1.400049638748169,0.1471509933471679,0.0,0.0011249339952053,0.7348999999999999,0.00017609,5.883257579803467,0.3089208602905273,0.0,0.0039249339952054,4.0,40.0
win95pts,76,0.8,0.1,7,PrtMem,Less_than_2Mb,OK,7,681,0,0.8213630449361851,0.0353729724884033,0.7586021423339844,0.0,1.0,2.0,0.7941,0.00018169,1.0624677896499637,0.1310529708862304,0.0,0.027263044936185,0.7951,0.00011029,4.462859582901001,0.2337636947631836,0.0,0.026263044936185,4.0,40.0
win95pts,76,0.9,0.1,7,PrtMem,Less_than_2Mb,OK,7,681,0,0.946190596419564,0.0360786914825439,0.7540931701660156,0.0,2.0,4.0,0.942,4.579999999999951e-05,1.2002636194229126,0.1362180709838867,0.0,0.004190596419564,0.9484,2.284000000000004e-05,5.054752230644226,0.2868566513061523,0.0,0.0022094035804359,4.0,40.0
win95pts,76,1.0,0.1,7,PrtMem,Less_than_2Mb,OK,7,681,0,0.9999999742303556,0.0339233875274658,0.7528724670410156,0.0,1.0,2.0,1.0,0.0,0.9551473617553712,0.1234083175659179,0.0,2.5769644307338524e-08,1.0,0.0,4.053323864936829,0.2308645248413086,0.0,2.5769644307338524e-08,4.0,40.0
win95pts,76,0.4,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,0.3551793126833547,0.0254392623901367,0.7567481994628906,0.0,6.0,64.0,0.357,0.000199,1.0063568830490113,0.1329450607299804,0.0,0.0018206873166452,0.3525,0.0002350499999999,4.248214673995972,0.2365331649780273,0.0,0.0026793126833546,4.0,40.0
win95pts,76,0.5,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,0.5015834081018614,0.0343081951141357,0.7245521545410156,0.0,4.0,16.0,0.4979,0.00101829,1.014549684524536,0.1297712326049804,0.0,0.0036834081018614,0.5012,0.00041456,4.274483036994934,0.28363037109375,0.0,0.0003834081018614,4.0,40.0
win95pts,76,0.7,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,0.716933370079914,0.0349066257476806,0.7364692687988281,0.0,3.0,8.0,0.7135999999999999,8.364000000000014e-05,1.0556175708770752,0.1269407272338867,0.0,0.003333370079914,0.7294,0.00027184,4.392161798477173,0.2426443099975586,0.0,0.012466629920086,4.0,40.0
win95pts,76,0.8,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,0.8483563834136771,0.0356409549713134,0.7614021301269531,0.0,5.0,32.0,0.8516,0.00021944,1.0522215604782104,0.1337308883666992,0.0,0.0032436165863228,0.8539999999999999,7.420000000000014e-05,4.434536552429199,0.2571630477905273,0.0,0.0056436165863227,4.0,40.0
win95pts,76,0.9,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,0.913794983591563,0.0337038040161132,0.6946678161621094,0.0,5.0,32.0,0.9129,8.209000000000014e-05,1.0606096267700196,0.1334180831909179,0.0,0.000894983591563,0.9136999999999998,4.581000000000008e-05,4.512514328956604,0.2494192123413086,0.0,9.498359156312476e-05,4.0,40.0
win95pts,76,1.0,0.25,18,PrtMem,Less_than_2Mb,OK,54,303,0,1.0,0.0244021415710449,0.7210350036621094,0.0,3.0,8.0,1.0,0.0,1.0275291442871093,0.1312513351440429,0.0,0.0,1.0,0.0,4.367314291000366,0.2424001693725586,0.0,0.0,4.0,40.0
win95pts,76,0.4,0.5,37,PrtMem,Less_than_2Mb,BUCKET_NOT_FOUND,189,383,0,,,,,,,,,,,,,,,,,,,,
win95pts,76,0.5,0.5,37,PrtMem,Less_than_2Mb,OK,189,383,0,0.5369941170827827,13.416616439819336,1152.3083534240725,763.0625,23.0,8388608.0,0.2495,0.0009908499999999,1.1012218236923217,0.1379270553588867,0.0,0.2874941170827826,0.5249,0.02134529,4.484970808029175,0.271392822265625,0.0,0.0120941170827826,4.0,40.0
win95pts,76,0.7,0.5,37,PrtMem,Less_than_2Mb,OK,189,383,0,0.7406875506295139,0.0534861087799072,36.30733108520508,8.1875,18.0,262144.0,0.7349,0.00139669,1.1190093755722046,0.1371793746948242,0.0,0.0057875506295138,0.7321,0.00029409,4.605890774726868,0.2572851181030273,0.0,0.0085875506295138,4.0,40.0
win95pts,76,0.8,0.5,37,PrtMem,Less_than_2Mb,OK,189,383,0,0.7628070806308219,0.233708381652832,0.5834884643554688,0.0,10.0,1024.0,0.6772,0.02477156,1.0356362819671632,0.1357145309448242,0.0,0.0856070806308219,0.7598,0.0028399599999999,4.34048364162445,0.2498083114624023,0.0,0.0030070806308218,4.0,40.0
win95pts,76,0.9,0.5,37,PrtMem,Less_than_2Mb,OK,189,383,0,0.8648315010979639,0.0225558280944824,0.603973388671875,0.0,11.0,2048.0,0.4118,0.1485397599999999,1.055312728881836,0.1327848434448242,0.0,0.4530315010979638,0.8698,0.00440556,4.445689821243287,0.2564382553100586,0.0,0.0049684989020361,4.0,40.0
win95pts,76,1.0,0.5,37,PrtMem,Less_than_2Mb,OK,189,383,0,0.9999987807002548,3.059291362762451,4608.2926597595215,13313.8125,25.0,33554432.0,0.9999,9.000000000000018e-08,1.1975786447525023,0.1358671188354492,0.0,9.878070025493012e-05,1.0,0.0,4.360548973083496,0.2486562728881836,0.0,1.219299745058855e-06,4.0,40.0
andes,223,0.4,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.5,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.7,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.8,0.1,22,NEED36,true,OK,10,66,0,0.831908609098268,0.1056997776031494,2.1805343627929688,0.0,2.0,4.0,0.8371000000000001,0.00021689,1.117388105392456,0.3229017257690429,0.0,0.005191390901732,0.8272,0.0001851599999999,4.7898496150970455,0.4806928634643554,0.0,0.0047086090982679,4.0,40.0
andes,223,0.9,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.4,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.5,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.7,0.25,55,NEED36,true,OK,565,84,0,0.7142261230324131,0.10323166847229,1.9064254760742188,0.0,6.0,64.0,0.7182,0.00012676,1.34089035987854,0.3330335617065429,0.0,0.0039738769675868,0.7202999999999999,0.00011101,12.24641568660736,0.779475212097168,0.0,0.0060738769675868,4.0,40.0
andes,223,0.8,0.25,55,NEED36,true,OK,565,84,0,0.8318420721143448,0.1091494560241699,1.91351318359375,0.0,6.0,64.0,0.8360999999999998,9.768999999999964e-05,1.301413607597351,0.3309431076049804,0.0,0.004257927885655,0.8338999999999999,0.00010729,11.776399731636047,0.7620573043823242,0.0,0.002057927885655,4.0,40.0
andes,223,0.9,0.25,55,NEED36,true,OK,565,84,0,0.8693593040222718,0.1083066463470459,1.9532470703125,0.0,6.0,64.0,0.8652,0.00017396,1.389725971221924,0.3376417160034179,0.0,0.0041593040222718,0.8754,0.00013464,12.63696699142456,0.7999067306518555,0.0,0.0060406959777281,4.0,40.0
andes,223,1.0,0.25,55,NEED36,true,OK,565,84,0,0.99970835737041,0.1125140190124511,2.0091781616210938,0.0,8.0,256.0,0.9996,8.400000000000015e-07,1.2948671102523803,0.3538694381713867,0.0,0.0001083573704099,0.9998,1.600000000000003e-07,11.591446685791016,0.746241569519043,0.0,9.164262959016067e-05,4.0,40.0
andes,223,0.4,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.3548231124877929,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.5,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.3548231124877929,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.7,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.3548231124877929,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.8,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.3548231124877929,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.9,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.3548231124877929,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,1.0,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.3548231124877929,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.4,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.5,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.7,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.8,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
