step,n_hidden,max_partition_size,max_partition_tensor_size,threshold_distance,constrained_treewidth_H,constrained_treewidth_biggest,exact_sdp_result,exact_time_sec,exact_peak_memory_mb,exact_peak_rss_mb,exact_success,exact_status,exact_sdp_result_chen,exact_time_sec_chen,exact_peak_memory_mb_chen,exact_peak_rss_mb_chen,exact_success_chen,exact_status_chen,mcmc_avg_estimate,mcmc_avg_time_sec,mcmc_peak_memory_mb,mcmc_error,mcmc_success,pt_avg_estimate,pt_avg_time_sec,pt_peak_memory_mb,pt_error,pt_success
105,105,105,40564819207303340847894502572032,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7998000000000001,1.0664691765792669,1.4878692626953125,,True,0.797,4.070386717189104,1.2839813232421875,,True
106,106,106,81129638414606681695789005144064,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.788,1.0696975599508733,1.4810333251953125,,True,0.7988,4.055319537967444,1.2769622802734375,,True
107,107,107,162259276829213363391578010288128,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7906000000000001,1.068435826152563,1.4743194580078125,,True,0.7938,4.071647796593607,1.2701187133789062,,True
108,108,108,324518553658426726783156020576256,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7974000000000001,1.0679534913506359,1.4674530029296875,,True,0.7958000000000001,4.038820174243301,1.26312255859375,,True
109,109,109,649037107316853453566312041152512,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8074,1.0762490934692324,1.4608535766601562,,True,0.791,4.069432827318087,1.256378173828125,,True
110,110,110,1298074214633706907132624082305024,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7916000000000001,1.0704754893667996,1.4498367309570312,,True,0.7896,4.0604096512775865,1.2452316284179688,,True
111,111,111,2596148429267413814265248164610048,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7996,1.0708628778345883,1.4429779052734375,,True,0.791,4.057548375008627,1.2382354736328125,,True
112,112,112,5192296858534827628530496329220096,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8038000000000001,1.0691027432214468,1.4365463256835938,,True,0.7836000000000001,4.067418159032241,1.2316513061523438,,True
113,113,113,10384593717069655257060992658440192,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7986,1.0802491454407572,1.4274215698242188,,True,0.7922,4.081786494050175,1.222381591796875,,True
114,114,114,20769187434139310514121985316880384,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7958,1.0749843949917703,1.4114303588867188,,True,0.7866,4.089191164635122,1.2108840942382812,,True
115,115,115,41538374868278621028243970633760768,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7802,1.074379133200273,1.39788818359375,,True,0.7898000000000001,4.080463877459988,1.1962051391601562,,True
116,116,116,83076749736557242056487941267521536,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7992,1.0741148538887502,1.3976593017578125,,True,0.7906000000000001,4.101382169593125,1.1968536376953125,,True
117,117,117,166153499473114484112975882535043072,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7898000000000001,1.066355074988678,1.3925018310546875,,True,0.7956000000000001,4.069460746226833,1.1915664672851562,,True
118,118,118,332306998946228968225951765070086144,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7924,1.0764355885330588,1.3856201171875,,True,0.8024000000000001,4.09077713326551,1.1845474243164062,,True
119,119,119,664613997892457936451903530140172288,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7888,1.0800212325993925,1.3768234252929688,,True,0.7958000000000001,4.07902870583348,1.1756134033203125,,True
120,120,120,1329227995784915872903807060280344576,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7896,1.0712050397880375,1.367767333984375,,True,0.7854,4.073445524740964,1.1664276123046875,,True
121,121,121,2658455991569831745807614120560689152,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7942,1.0744748538825661,1.3589401245117188,,True,0.8078,4.064705154160038,1.157470703125,,True
122,122,122,5316911983139663491615228241121378304,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8074000000000001,1.0727455855347217,1.3520736694335938,,True,0.7928,4.07345261964947,1.1504745483398438,,True
123,123,123,10633823966279326983230456482242756608,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.799,1.0678787287324667,1.3432464599609375,,True,0.7944000000000001,4.073753446806222,1.1415176391601562,,True
124,124,124,21267647932558653966460912964485513216,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7744,1.0687979088164865,1.3364181518554688,,True,0.784,4.092907486436888,1.1345443725585938,,True
125,125,125,42535295865117307932921825928971026432,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7929999999999999,1.0707861613947898,1.3295516967773438,,True,0.7980000000000002,4.080911497119814,1.1275482177734375,,True
126,126,126,85070591730234615865843651857942052864,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7842,1.0737412108108402,1.322662353515625,,True,0.7956000000000001,4.0703226996120065,1.1205291748046875,,True
127,127,127,170141183460469231731687303715884105728,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8032,1.0745450950227677,1.3159637451171875,,True,0.7846,4.062966361222789,1.1137008666992188,,True
128,128,128,340282366920938463463374607431768211456,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8061999999999999,1.0728010536637158,1.3090972900390625,,True,0.7986000000000001,4.107124178810045,1.1067047119140625,,True
129,129,129,680564733841876926926749214863536422912,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.789,1.067825783416629,1.2974395751953125,,True,0.781,4.0760052384343,1.0949935913085938,,True
130,130,130,1361129467683753853853498429727072845824,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7888000000000001,1.0646865266840906,1.2906417846679688,,True,0.7872,4.081105347955599,1.0879974365234375,,True
131,131,131,2722258935367507707706996859454145691648,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7926,1.070866655977443,1.2837448120117188,,True,0.7952000000000001,4.055086973682046,1.0809783935546875,,True
132,132,132,5444517870735015415413993718908291383296,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7764,1.070861806999892,1.2768325805664062,,True,0.7884,4.062591968663037,1.0739822387695312,,True
133,133,133,10889035741470030830827987437816582766592,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7956000000000001,1.0716346117667854,1.2696990966796875,,True,0.7946000000000001,4.075899173598737,1.0667190551757812,,True
134,134,134,21778071482940061661655974875633165533184,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7807999999999999,1.060649624792859,1.2541046142578125,,True,0.7886,4.073769981740043,1.0510101318359375,,True
135,135,135,43556142965880123323311949751266331066368,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8016,1.0652322659734637,1.2472381591796875,,True,0.785,4.068065239395946,1.03619384765625,,True
136,136,136,87112285931760246646623899502532662132736,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8,1.0626486922148615,1.2382278442382812,,True,0.7886,4.088748463382944,1.0348052978515625,,True
137,137,137,174224571863520493293247799005065324265472,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.79,1.0601415776647627,1.2255477905273438,,True,0.7996000000000001,4.041719712130726,1.022064208984375,,True
138,138,138,348449143727040986586495598010130648530944,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7976000000000001,1.0543395716696977,1.2187271118164062,,True,0.7952,4.050612389808521,1.015045166015625,,True
139,139,139,696898287454081973172991196020261297061888,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7968000000000001,1.0551277824211867,1.2120590209960938,,True,0.7857999999999999,4.058202189067378,1.00830078125,,True
140,140,140,1393796574908163946345982392040522594123776,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7851999999999999,1.0632567960303276,1.2030029296875,,True,0.7811999999999999,4.055997321149334,0.999176025390625,,True
141,141,141,2787593149816327892691964784081045188247552,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7832,1.0587557731661945,1.196136474609375,,True,0.7966000000000001,4.030625214334577,0.9921188354492188,,True
142,142,142,5575186299632655785383929568162090376495104,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.791,1.060548253217712,1.1893386840820312,,True,0.8016,4.057679667789489,0.9851226806640625,,True
143,143,143,11150372599265311570767859136324180752990208,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8009999999999999,1.061733272811398,1.1824722290039062,,True,0.794,4.044185865763575,0.9781265258789062,,True
144,144,144,22300745198530623141535718272648361505980416,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7794000000000001,1.0654147705994546,1.1756668090820312,,True,0.787,4.0497010928113015,0.97113037109375,,True
145,145,145,44601490397061246283071436545296723011960832,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7862,1.0631046648137272,1.1706466674804688,,True,0.7862,4.069975775806233,0.9661407470703125,,True
146,146,146,89202980794122492566142873090593446023921664,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8008000000000001,1.0599517848342657,1.16192626953125,,True,0.8028000000000001,4.054965174058452,0.9571609497070312,,True
147,147,147,178405961588244985132285746181186892047843328,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7820000000000001,1.0637031029444188,1.1528701782226562,,True,0.8046,4.065000128513202,0.9479751586914062,,True
148,148,148,356811923176489970264571492362373784095686656,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.788,1.0566249569877981,1.1460037231445312,,True,0.7952,4.053598487516865,0.94097900390625,,True
149,149,149,713623846352979940529142984724747568191373312,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8039999999999999,1.0576433860231191,1.1375732421875,,True,0.8016,4.047478608135134,0.93243408203125,,True
150,150,150,1427247692705959881058285969449495136382746624,0.12219481247226105,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.781,1.0589062212500722,1.1307525634765625,,True,0.7946000000000001,4.052197767980397,0.9254913330078125,,True
