Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
hepar,70,0.4,0.1,6,hepatomegaly,absent,OK,0,53,0,0.4077199845664235,0.019710779190063477,0.27919769287109375,0.0,4.0,48.0,0.413,0.0003203999999999997,4.0722811460495,0.7410469055175781,0.0,0.005280015433576479
hepar,70,0.5,0.1,6,hepatomegaly,absent,BUCKET_NOT_FOUND,0,53,0,,,,,,,,,,,,
hepar,70,0.7,0.1,6,hepatomegaly,absent,OK,0,53,0,0.692075677583955,0.02517867088317871,0.2813911437988281,0.0,1.0,3.0,0.6914,7.323999999999947e-05,2.376285266876221,0.5062675476074219,0.0,0.0006756775839550366
hepar,70,0.8,0.1,6,hepatomegaly,absent,OK,0,53,0,0.8318934267113677,0.025403976440429688,0.27674293518066406,0.0,2.0,8.0,0.8273999999999999,0.00018083999999999977,2.461633253097534,0.4881782531738281,0.0,0.004493426711367765
hepar,70,0.9,0.1,6,hepatomegaly,absent,OK,0,53,0,0.9039129658127424,0.025597810745239258,0.2835502624511719,0.0,2.0,4.0,0.8996000000000001,7.044000000000012e-05,2.5172136068344115,0.47782135009765625,0.0,0.00431296581274232
hepar,70,1.0,0.1,6,hepatomegaly,absent,OK,0,53,0,1.0,0.024617910385131836,0.2828330993652344,0.0,2.0,4.0,1.0,0.0,1.6013818979263306,0.2561330795288086,0.0,0.0
hepar,70,0.4,0.25,17,hepatomegaly,absent,OK,0,23,0,0.3816364520364987,0.02302694320678711,0.2557811737060547,0.0,4.0,48.0,0.3744,0.0001082400000000002,2.0820484161376953,0.4360008239746094,0.0,0.007236452036498697
hepar,70,0.5,0.25,17,hepatomegaly,absent,OK,0,23,0,0.5374813338733405,0.057270050048828125,11.538848876953125,0.0,13.0,82944.0,0.5331,0.0006908900000000001,2.895220398902893,0.5622901916503906,0.0,0.004381333873340498
hepar,70,0.7,0.25,17,hepatomegaly,absent,OK,0,23,0,0.7018087369836095,0.02718353271484375,0.2614631652832031,0.0,7.0,576.0,0.7011000000000001,0.0001420899999999994,2.4268624067306517,0.5190544128417969,0.0,0.0007087369836094037
hepar,70,0.8,0.25,17,hepatomegaly,absent,OK,0,23,0,0.8368680537817286,0.024434804916381836,0.24741172790527344,0.0,5.0,128.0,0.8366,9.264000000000016e-05,1.775462770462036,0.3650169372558594,0.0,0.0002680537817285611
hepar,70,0.9,0.25,17,hepatomegaly,absent,OK,0,23,0,0.86297699375,0.026763439178466797,0.25908851623535156,0.0,7.0,512.0,0.8583000000000001,0.00019681000000000033,2.2860924243927,0.4246330261230469,0.0,0.004676993749999969
hepar,70,1.0,0.25,17,hepatomegaly,absent,OK,0,23,0,0.9797956459719523,0.02515387535095215,0.2521190643310547,0.0,6.0,128.0,0.9810999999999999,1.3090000000000025e-05,1.8767281532287599,0.3827629089355469,0.0,0.0013043540280475163
hepar,70,0.4,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,453,34,0,,,,,,,,,,,,
hepar,70,0.5,0.5,34,hepatomegaly,absent,BUCKET_NOT_FOUND,453,34,0,,,,,,,,,,,,
hepar,70,0.7,0.5,34,hepatomegaly,absent,OK,453,34,0,0.6717989294939284,0.019116640090942383,0.5447540283203125,0.0,10.0,3072.0,0.6721,0.00011768999999999964,2.064808964729309,0.4612922668457031,0.0,0.00030107050607164343
hepar,70,0.8,0.5,34,hepatomegaly,absent,OK,453,34,0,0.7748590119787442,3.012425422668457,1944.1279106140137,5722.8125,20.0,14155776.0,0.7719,0.00024649000000000047,2.487901520729065,0.499908447265625,0.0,0.0029590119787441527
hepar,70,0.9,0.5,34,hepatomegaly,absent,OK,453,34,0,0.8596272193345327,0.09431648254394531,22.9031982421875,0.0,15.0,165888.0,0.8568,0.00019436000000000035,2.001440739631653,0.4593849182128906,0.0,0.0028272193345326713
hepar,70,1.0,0.5,34,hepatomegaly,absent,OK,453,34,0,0.9975057924100292,5.107490539550781,3888.1202812194824,11412.625,20.0,28311552.0,0.9969999999999999,2.800000000000005e-06,2.6404125452041627,0.499603271484375,0.0,0.0005057924100293487
hepar,70,0.4,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,798,0,0,,,,,,,0.0,0.0,2.221805763244629,0.11775970458984375,0.0,
hepar,70,0.5,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,798,0,0,,,,,,,0.0,0.0,2.221805763244629,0.11775970458984375,0.0,
hepar,70,0.7,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,798,0,0,,,,,,,0.0,0.0,2.221805763244629,0.11775970458984375,0.0,
hepar,70,0.8,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,798,0,0,,,,,,,0.0,0.0,2.221805763244629,0.11775970458984375,0.0,
hepar,70,0.9,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,798,0,0,,,,,,,0.0,0.0,2.221805763244629,0.11775970458984375,0.0,
hepar,70,1.0,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,798,0,0,,,,,,,0.0,0.0,2.221805763244629,0.11775970458984375,0.0,
hepar,70,0.4,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0407,7.421e-05,2.470359992980957,0.1159515380859375,0.0,
hepar,70,0.5,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0407,7.421e-05,2.470359992980957,0.1159515380859375,0.0,
hepar,70,0.7,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0407,7.421e-05,2.470359992980957,0.1159515380859375,0.0,
hepar,70,0.8,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0407,7.421e-05,2.470359992980957,0.1159515380859375,0.0,
hepar,70,0.9,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0407,7.421e-05,2.470359992980957,0.1159515380859375,0.0,
hepar,70,1.0,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,0.0407,7.421e-05,2.470359992980957,0.1159515380859375,0.0,
